Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
01/02/2011,EP2,EUR,01/02/2011,14,1,4960.26,48.74,48.74,5295.99,58.17,48.74,523.05,507.5,500,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,47.98178571,52.89857143
01/02/2011,EP2,EUR,01/02/2011,14,2,4848.11,48.74,48.74,5172.58,58.17,48.74,517.19,497,472,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,43.89607143,52.36857143
01/02/2011,EP2,EUR,01/02/2011,15,1,4814.62,48.74,48.74,5145.23,58.17,48.74,514.43,498,443.38,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,42.81357143,52.47714286
01/02/2011,EP2,EUR,01/02/2011,15,2,4828.54,48.74,48.74,5192.12,58.17,48.74,501.17,481,412.88,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,42.70071429,52.39142857
01/02/2011,EP2,EUR,01/02/2011,16,1,4879.03,48.74,48.74,5211.26,58.15,48.74,486.52,459,384.5,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,42.07571429,52.41285714
01/02/2011,EP2,EUR,01/02/2011,16,2,4934,49.21,49.21,5254.36,57.88,48.47,467.44,384.5,362.5,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,42.02142857,52.92428571
01/02/2011,EP2,EUR,01/02/2011,17,1,5006.94,49.21,49.21,5312.61,57.88,48.47,438.16,414.5,346.63,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,42.26357143,52.56285714
01/02/2011,EP2,EUR,01/02/2011,17,2,5190.25,100.87,49.17,5478.39,59.62,50.21,419.46,420,349.13,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,48.53928571,82.08
01/02/2011,EP2,EUR,01/02/2011,18,1,5497.74,105.17,49.25,5854.71,71.19,49.21,378.36,381.5,357.25,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,58.18357143,119.7542857
01/02/2011,EP2,EUR,01/02/2011,18,2,5879.87,180.97,76.69,6101.61,104.37,71.06,374.74,450.5,382.25,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,81.74857143,220.2957143
01/02/2011,EP2,EUR,01/02/2011,19,1,5888.32,180.97,76.69,6224.93,196.14,76.69,345.54,591,414.25,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,123.4960714,202.5371429
01/02/2011,EP2,EUR,01/02/2011,19,2,5742.61,130.77,49.25,6127.71,171.46,65.94,352.75,680,467.25,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,104.9696429,91.94857143
01/02/2011,EP2,EUR,01/02/2011,20,1,5649.4,100.91,49.21,5978.14,77.57,49.25,365.9,699,527.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,110.6964286,71.01571429
01/02/2011,EP2,EUR,01/02/2011,20,2,5490.87,101.54,49.21,5996.77,80.52,49.25,381.74,731.5,610.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,66.35464286,67.07142857
01/02/2011,EP2,EUR,01/02/2011,21,1,5324.52,100.82,48.46,5820.86,77.09,49.25,402.63,854,692.5,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,54.99535714,65.55571429
01/02/2011,EP2,EUR,01/02/2011,21,2,5179.41,49.96,49.96,5642.29,80.32,49.25,427.84,905.5,770.5,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,50.72428571,57.31571429
01/02/2011,EP2,EUR,01/02/2011,22,1,4944.57,49.21,49.21,5465.94,74.49,49.25,455.36,998.5,842.88,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,57.66357143,55.82857143
01/02/2011,EP2,EUR,01/02/2011,22,2,4671.71,49.21,49.21,5292.88,71.31,49.21,498.43,1099.5,898.38,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,42.96142857,54.66428571
01/02/2011,EP2,EUR,01/02/2011,23,1,4429.04,48.74,48.74,5061.35,58.74,49.21,567.91,1118.5,949,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,39.22142857,54.30285714
01/02/2011,EP2,EUR,01/02/2011,23,2,4191.03,44.57,44.57,4797.26,53.48,48.74,615.07,1117.5,985,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,37.075,53.52285714
01/02/2011,EP2,EUR,01/02/2011,24,1,4136.73,44.57,44.57,4649.37,48.74,48.74,687.74,1112.5,1012.5,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,40.57678571,53.67142857
01/02/2011,EP2,EUR,01/02/2011,24,2,3902.14,44.27,44.27,4595.81,48.74,48.74,728.24,1115.5,1034.5,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,37.65392857,53.27
01/02/2011,EP2,EUR,02/02/2011,1,1,3702.53,44.14,44.14,4261.74,44.57,44.57,788.37,1158.5,1053.13,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,36.57464286,52.34
01/02/2011,EP2,EUR,02/02/2011,1,2,3498.53,42.11,42.11,4042.63,44.27,44.27,815.25,1142,1061.63,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,35.37642857,51.73285714
01/02/2011,EP2,EUR,02/02/2011,2,1,3417.53,41.72,41.72,3901.94,44.14,44.14,863.14,1138,1068.63,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,34.44464286,51.18142857
01/02/2011,EP2,EUR,02/02/2011,2,2,3322.99,40.08,40.08,3777.83,44.14,44.14,886.09,1148,1071.13,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,34.11071429,50.27571429
01/02/2011,EP2,EUR,02/02/2011,3,1,3212.92,34.47,34.47,3682.11,42.11,42.11,925.83,1161.5,1073,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,33.70035714,50.03
01/02/2011,EP2,EUR,02/02/2011,3,2,3121.36,29.8,29.8,3589.56,41.72,41.72,936.64,1168.5,1073,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,33.14,47.38285714
01/02/2011,EP2,EUR,02/02/2011,4,1,3073.01,29.8,29.8,3527.07,41.72,41.72,958.59,1185,1073.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,32.91964286,47.16857143
01/02/2011,EP2,EUR,02/02/2011,4,2,3061.84,29.8,29.8,3469.45,40.35,40.35,966.1,1200,1076.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,32.83035714,46.81
01/02/2011,EP2,EUR,02/02/2011,5,1,3048.18,29.53,29.53,3445.14,40.35,40.35,977.3,1210,1078.25,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,32.56714286,46.54285714
01/02/2011,EP2,EUR,02/02/2011,5,2,3012.61,25.83,25.83,3461.1,40.35,40.35,979.76,1199.5,1075.25,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,32.735,46.83285714
01/02/2011,EP2,EUR,02/02/2011,6,1,3049.81,29.53,29.53,3421.94,40.35,40.35,983.76,1225.5,1072.38,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,33.01607143,46.68571429
01/02/2011,EP2,EUR,02/02/2011,6,2,3114.91,29.8,29.8,3459.5,40.35,40.35,987.39,1223.5,1069.88,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,33.19571429,48.71714286
02/02/2011,EP2,EUR,02/02/2011,7,1,3294.9,35.35,35.35,3626.29,41.15,41.15,905.97,1227.5,1066.63,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,32.25178571,46.68142857
02/02/2011,EP2,EUR,02/02/2011,7,2,3542.84,41.15,41.15,3905.45,43.21,43.21,934.87,1237.5,1061.13,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,32.83857143,47.95142857
02/02/2011,EP2,EUR,02/02/2011,8,1,4042.57,43.48,43.48,4330.99,44.37,44.37,964.38,1227.5,1056.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,35.82357143,49.74857143
02/02/2011,EP2,EUR,02/02/2011,8,2,4514.55,63.42,63.41,4830.01,51.11,51.11,986.99,1236.5,1053.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,36.91678571,52.38142857
02/02/2011,EP2,EUR,02/02/2011,9,1,4595.72,51.11,51.11,5062.4,51.11,51.11,1008.97,1236.5,1046.88,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,37.91964286,52.49857143
02/02/2011,EP2,EUR,02/02/2011,9,2,4561.79,51.11,51.11,5100.61,51.11,51.11,1030.14,1216,1030.38,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,49.68107143,52.21428571
02/02/2011,EP2,EUR,02/02/2011,10,1,4702.49,49.67,49.66,5164.57,49.66,49.66,1049.56,1161,1014.5,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,44.13857143,52.76285714
02/02/2011,EP2,EUR,02/02/2011,10,2,4784.52,49.67,49.66,5327.51,49.66,49.66,1052.44,1169,1000.5,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,43.85535714,53.55571429
02/02/2011,EP2,EUR,02/02/2011,11,1,4782.78,55.55,46.96,5378.18,49.66,49.66,1044.46,1148.5,989.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,44.36392857,54.32
02/02/2011,EP2,EUR,02/02/2011,11,2,4815.8,55.55,46.96,5392.16,49.66,49.66,1043.09,1156.5,986.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,45.31035714,53.09428571
02/02/2011,EP2,EUR,02/02/2011,12,1,4808.63,57.47,46.96,5433.88,71.48,49.66,990.43,1163,983.38,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,46.65785714,53.44714286
02/02/2011,EP2,EUR,02/02/2011,12,2,4815.22,66.17,51.42,5473.96,90.97,49.19,992.27,1150.5,980.88,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,48.44607143,53.24571429
02/02/2011,EP2,EUR,02/02/2011,13,1,4830.61,66.11,49.19,5496.45,91.44,49.66,978.73,1039.5,974.13,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,50.13392857,53.69571429
02/02/2011,EP2,EUR,02/02/2011,13,2,4857.45,66.11,49.19,5558.9,91.44,49.66,916.11,993.5,954.63,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,50.135,53.28571429
02/02/2011,EP2,EUR,02/02/2011,14,1,4797.76,66.11,49.19,5541.54,90.97,49.19,866.14,974,935.75,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,47.98178571,52.96571429
02/02/2011,EP2,EUR,02/02/2011,14,2,4737.6,62.07,49.19,5398.2,90.97,49.19,853.7,1049,918.75,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,43.89607143,52.43571429
02/02/2011,EP2,EUR,02/02/2011,15,1,4764.6,61.08,49.19,5346.82,77.63,47.75,864.04,1081.5,901.88,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,42.81357143,52.54428571
02/02/2011,EP2,EUR,02/02/2011,15,2,4756.84,55.55,46.96,5371.48,75.48,47.75,847.1,1103,885.38,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,42.70071429,52.45857143
02/02/2011,EP2,EUR,02/02/2011,16,1,4763.33,55.55,46.96,5404.83,69.57,47.75,853,1073,868.13,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,42.07571429,52.48
02/02/2011,EP2,EUR,02/02/2011,16,2,4741.96,55.55,46.96,5402.29,69.43,47.61,843.52,1053,848.63,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,42.02142857,52.99142857
02/02/2011,EP2,EUR,02/02/2011,17,1,4743.65,58.95,46.96,5394.33,68.79,46.98,849.23,1100,832,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,42.26357143,52.63
02/02/2011,EP2,EUR,02/02/2011,17,2,4841.51,61.71,45.47,5525.54,69.85,47.75,848.22,1095.5,824,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,48.53928571,82.14714286
02/02/2011,EP2,EUR,02/02/2011,18,1,5102.25,65.96,45.47,5821.53,83.79,47.75,845,1099,818.63,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,58.18357143,131.43
02/02/2011,EP2,EUR,02/02/2011,18,2,5486.54,88.22,59.8,6080.92,94.32,52.54,851.79,1042.5,821.13,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,81.74857143,205.3714286
02/02/2011,EP2,EUR,02/02/2011,19,1,5517.23,99.13,70.42,6163.63,91.44,49.66,858.85,989.5,823.75,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,123.4960714,186.9214286
02/02/2011,EP2,EUR,02/02/2011,19,2,5417,74.39,49.66,6083.35,91.44,49.66,867.75,873,826.75,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,104.9696429,95.46285714
02/02/2011,EP2,EUR,02/02/2011,20,1,5363.32,74.39,49.66,5924.67,84.11,47.75,878.92,872.5,829.63,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,110.6964286,75.41285714
02/02/2011,EP2,EUR,02/02/2011,20,2,5276.87,74.39,49.66,5938.39,72.92,51.1,885.62,899.5,832.13,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,66.35464286,71.46857143
02/02/2011,EP2,EUR,02/02/2011,21,1,5157.9,74.39,49.66,5752.7,49.66,49.66,893.64,857.5,834,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,54.99535714,65.56142857
02/02/2011,EP2,EUR,02/02/2011,21,2,5027.34,74.39,49.66,5581.55,49.66,49.66,893.33,855,834,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,50.72428571,57.32142857
02/02/2011,EP2,EUR,02/02/2011,22,1,4856.77,71.15,49.66,5394.29,49.66,49.66,894.14,892.5,833.38,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,57.66357143,56.00428571
02/02/2011,EP2,EUR,02/02/2011,22,2,4638.25,66.11,49.19,5216.94,49.66,49.66,892.75,874.5,830.88,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,42.96142857,54.73142857
02/02/2011,EP2,EUR,02/02/2011,23,1,4409.24,60.41,49.19,5022.21,49.66,49.66,888.84,927,828.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,39.22142857,54.43857143
02/02/2011,EP2,EUR,02/02/2011,23,2,4191.06,52.07,43.48,4839.86,49.19,49.19,886.94,961,825.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,37.075,53.65142857
02/02/2011,EP2,EUR,02/02/2011,24,1,4202.12,52.73,44.14,4606.08,49.19,49.19,882.03,902.5,677.75,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,40.57678571,53.67714286
02/02/2011,EP2,EUR,02/02/2011,24,2,3990.52,52.73,44.14,4633.62,49.19,49.19,879.6,873.5,652.75,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,37.65392857,53.33714286
02/02/2011,EP2,EUR,03/02/2011,1,1,3725.99,51.57,42.98,4299.21,45.47,45.47,868.17,831,631.88,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,36.57464286,52.40714286
02/02/2011,EP2,EUR,03/02/2011,1,2,3533.7,51.57,42.98,4060.02,43.21,43.21,858.8,860,623.38,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,35.37642857,51.69428571
02/02/2011,EP2,EUR,03/02/2011,2,1,3418.25,50.41,41.82,3903.02,42.04,42.04,844.72,719.5,614.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,34.44464286,51.10857143
02/02/2011,EP2,EUR,03/02/2011,2,2,3301.48,50.41,41.82,3748.04,41.82,41.82,837.13,874.5,603.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,34.11071429,50.41571429
02/02/2011,EP2,EUR,03/02/2011,3,1,3237.11,50.41,41.82,3663.22,41.82,41.82,822.45,851,592.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,33.70035714,50.10285714
02/02/2011,EP2,EUR,03/02/2011,3,2,3163.78,49.74,41.15,3584.93,41.82,41.82,814.36,731,581.25,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,33.14,47.45571429
02/02/2011,EP2,EUR,03/02/2011,4,1,3131.37,49.25,40.66,3534.76,40.66,40.66,793.57,699,573,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,32.91964286,47.33714286
02/02/2011,EP2,EUR,03/02/2011,4,2,3092.41,49.25,40.66,3480.1,40.66,40.66,786.48,590,573,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,32.83035714,46.97857143
02/02/2011,EP2,EUR,03/02/2011,5,1,3080.07,49.25,40.66,3467.05,40.66,40.66,774.16,581.5,580.63,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,32.56714286,46.52857143
02/02/2011,EP2,EUR,03/02/2011,5,2,3068.4,49.74,41.15,3530.08,41.15,41.15,762.88,534.5,611.13,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,32.735,46.84
02/02/2011,EP2,EUR,03/02/2011,6,1,3130.57,51.8,43.21,3497.29,42.56,42.56,745.12,479,650,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,33.01607143,46.81428571
02/02/2011,EP2,EUR,03/02/2011,6,2,3199.73,51.82,43.21,3585.95,42.98,42.98,731.35,451.5,714,93.17,6399,17832.22,4257,11117.41,12424.21,13552.72,14470.72,33.19571429,48.84571429
03/02/2011,EP2,EUR,03/02/2011,7,1,3425.67,43.29,43.29,3513.07,42.73,42.73,660.12,499.5,775.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,32.25178571,46.59142857
03/02/2011,EP2,EUR,03/02/2011,7,2,3686.63,44.22,44.22,3770.88,44.22,44.22,581.87,616,831.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,32.83857143,47.86142857
03/02/2011,EP2,EUR,03/02/2011,8,1,4198.12,61.11,61.11,4122,46.24,46.24,505.34,723,881.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,35.82357143,49.59857143
03/02/2011,EP2,EUR,03/02/2011,8,2,4598.44,49.86,49.86,4572.55,49.2,49.2,455.36,878,914.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,36.91678571,52.11428571
03/02/2011,EP2,EUR,03/02/2011,9,1,4668.1,51.55,51.55,4910.61,58.82,58.82,415.8,828,944.13,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,37.91964286,52.62857143
03/02/2011,EP2,EUR,03/02/2011,9,2,4626.02,49.86,49.86,5085.73,51.55,51.55,408.36,979,960.63,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,49.68107143,52.27
03/02/2011,EP2,EUR,03/02/2011,10,1,4737.49,49.38,49.38,5195.21,49.86,49.86,413.41,1049.5,973.75,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,44.13857143,52.69285714
03/02/2011,EP2,EUR,03/02/2011,10,2,4784.87,49.38,49.38,5277.99,49.86,49.86,496.37,1155,976.75,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,43.85535714,53.62
03/02/2011,EP2,EUR,03/02/2011,11,1,4718.02,46.9,46.9,5333.64,49.38,49.38,600.72,1241.5,978.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,44.36392857,53.84571429
03/02/2011,EP2,EUR,03/02/2011,11,2,4721.31,46.9,46.9,5278.68,49.38,49.38,719.48,1247.5,975.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,45.31035714,60.93714286
03/02/2011,EP2,EUR,03/02/2011,12,1,4733.58,46.24,46.24,5300.25,49.38,49.38,853.57,1247,979.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,46.65785714,53.41142857
03/02/2011,EP2,EUR,03/02/2011,12,2,4749.56,46.24,46.24,5320.61,49.38,49.38,906.63,1234.5,1004.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,48.44607143,53.20857143
03/02/2011,EP2,EUR,03/02/2011,13,1,4790.47,46.9,46.9,5348.68,49.38,49.38,969.88,1160.5,1028.63,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,50.13392857,53.65142857
03/02/2011,EP2,EUR,03/02/2011,13,2,4827.98,46.9,46.9,5374.7,49.38,49.38,976.12,1115,1051.13,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,50.135,53.24142857
03/02/2011,EP2,EUR,03/02/2011,14,1,4806.34,46.9,46.9,5358.45,49.38,49.38,996.63,1129,1063.75,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,47.98178571,52.92857143
03/02/2011,EP2,EUR,03/02/2011,14,2,4749.51,46.9,46.9,5236.04,49.38,49.38,980.92,1041.5,1046.75,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,43.89607143,52.39428571
03/02/2011,EP2,EUR,03/02/2011,15,1,4798.59,46.9,46.9,5207.96,48.91,48.91,970.35,1004,1040.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,42.81357143,52.50285714
03/02/2011,EP2,EUR,03/02/2011,15,2,4876.53,51.87,51.87,5276.38,50.33,50.33,959.69,970,1065.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,42.70071429,52.41714286
03/02/2011,EP2,EUR,03/02/2011,16,1,4947.18,49.86,49.86,5272.96,49.86,49.86,951.06,946,1085.5,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,42.07571429,52.50857143
03/02/2011,EP2,EUR,03/02/2011,16,2,5037.54,95.24,49.38,5365.03,49.86,49.86,965.39,1004,1091.5,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,42.02142857,52.95
03/02/2011,EP2,EUR,03/02/2011,17,1,5114.04,107.08,47.21,5471.18,57.97,49.86,980.32,1063.5,1090.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,42.26357143,52.58857143
03/02/2011,EP2,EUR,03/02/2011,17,2,5294.45,112.4,47.21,5670.35,65.5,49.38,1003.78,965.5,1067.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,48.53928571,76.56571429
03/02/2011,EP2,EUR,03/02/2011,18,1,5527.98,139.42,54.2,5755.91,63.3,47.21,1027.4,959.5,1050.38,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,58.18357143,126.6957143
03/02/2011,EP2,EUR,03/02/2011,18,2,5706.73,135.08,49.86,5913.17,68.63,52.51,1016.81,992.5,1047.88,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,81.74857143,207.7957143
03/02/2011,EP2,EUR,03/02/2011,19,1,5669.61,135.08,49.86,5990.27,404.53,49.86,1006.88,1058,1045.25,93.17,6399,17832.5,4027.28,11117.69,12424.49,13723,14471,123.4960714,187.3414286
