Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
01/01/2011,EP2,EUR,02/01/2011,1,1,3941.1,65.75,54.62,4284.32,51.66,51.66,87.65,105.5,120.63,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,38.97903226,56.64571429
01/01/2011,EP2,EUR,02/01/2011,1,2,3768.05,62.09,51.66,4101.62,51.66,51.66,87.89,102,115.13,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,37.03258065,53.16571429
01/01/2011,EP2,EUR,02/01/2011,2,1,3620.71,62.09,51.66,3926.63,51.17,51.17,84.11,92,111.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,46.92677419,52.03571429
01/01/2011,EP2,EUR,02/01/2011,2,2,3495.09,61.6,51.17,3760.87,51.17,51.17,84.39,84.5,114.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,35.82129032,51.40428571
01/01/2011,EP2,EUR,02/01/2011,3,1,3385.63,61.6,51.17,3603.74,51.13,51.13,81.35,79.5,117.63,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,35.18354839,50.09714286
01/01/2011,EP2,EUR,02/01/2011,3,2,3274.02,61.6,51.17,3474.62,51.13,51.13,81.83,69,120.13,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.64870968,49.70857143
01/01/2011,EP2,EUR,02/01/2011,4,1,3188.05,61.56,51.13,3357.35,49.48,49.48,80.35,65.5,122.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.18741935,49.36714286
01/01/2011,EP2,EUR,02/01/2011,4,2,3129.89,61.56,51.13,3275.94,49.48,49.48,80.33,59.5,125.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.1983871,48.94428571
01/01/2011,EP2,EUR,02/01/2011,5,1,3086.01,61.56,51.13,3213.15,49.48,49.48,79.25,50,128,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.09193548,48.15142857
01/01/2011,EP2,EUR,02/01/2011,5,2,3039.41,61.56,51.13,3158,47.45,47.45,80.27,59,128,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,33.92580645,47.89142857
01/01/2011,EP2,EUR,02/01/2011,6,1,3016.49,61.39,50.96,3124.41,47.45,47.45,80.61,53.5,127.25,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.6,48.12285714
01/01/2011,EP2,EUR,02/01/2011,6,2,2999.3,60.47,50.04,3099.46,47.45,47.45,81.63,61.5,124.25,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.70354839,48.53142857
02/01/2011,EP2,EUR,02/01/2011,7,1,3020.19,50.05,50.04,3106.65,45.85,45.85,54.04,60,121.38,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.1583871,53.72
02/01/2011,EP2,EUR,02/01/2011,7,2,3049.29,51.06,51.05,3104.45,45.85,45.85,54.43,68,118.88,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.26935484,54.45571429
02/01/2011,EP2,EUR,02/01/2011,8,1,3106.63,51.06,51.05,3123.58,46.29,46.29,54.56,59.5,115.63,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,37.19,55.08142857
02/01/2011,EP2,EUR,02/01/2011,8,2,3122.56,49.82,49.81,3162.82,48.36,48.36,55.29,53,110.13,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,38.76645161,78.07
02/01/2011,EP2,EUR,02/01/2011,9,1,3120.48,51.14,51.13,3124.36,46.29,46.29,55.6,51,105.25,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,41.56193548,63.05
02/01/2011,EP2,EUR,02/01/2011,9,2,3187.83,53.22,53.21,3088.69,45.85,45.85,55.23,52,102.25,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,40.19516129,57.64
02/01/2011,EP2,EUR,02/01/2011,10,1,3344.38,53.4,53.39,3212.81,48.36,48.36,54.31,52,98.63,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,43.76612903,71.36
02/01/2011,EP2,EUR,02/01/2011,10,2,3562.4,54.36,53.39,3445.76,49.48,49.48,53.39,51,93.13,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,47.7216129,73.54428571
02/01/2011,EP2,EUR,02/01/2011,11,1,3804.68,55.37,53.39,3698.33,51.13,51.13,52.25,44.5,87.63,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,49.01258065,72.50714286
02/01/2011,EP2,EUR,02/01/2011,11,2,3991.56,55.37,53.39,3932.7,51.13,51.13,50.09,44.5,82.13,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,49.56741935,75.92285714
02/01/2011,EP2,EUR,02/01/2011,12,1,4189,55.37,53.39,4120.17,53.46,53.46,47.58,39.5,77.25,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,50.56870968,84.14428571
02/01/2011,EP2,EUR,02/01/2011,12,2,4341.98,61.9,59.92,4278.31,103.63,103.63,47.11,38,74.25,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,52.83290323,96.78142857
02/01/2011,EP2,EUR,02/01/2011,13,1,4521.01,55.44,53.46,4434.06,58.22,53.39,46.44,44,71.38,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,55.21774194,89.35
02/01/2011,EP2,EUR,02/01/2011,13,2,4665.32,55.37,53.39,4580.47,61.03,53.39,44.72,45.5,68.88,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,57.68387097,103.6757143
02/01/2011,EP2,EUR,02/01/2011,14,1,4729,55.37,53.39,4643.58,62.36,53.39,42.93,46,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,52.85032258,93.22428571
02/01/2011,EP2,EUR,02/01/2011,14,2,4692.4,55.37,53.39,4635.7,62.13,53.39,41.85,48.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,49.92806452,73.59571429
02/01/2011,EP2,EUR,02/01/2011,15,1,4633.03,55.37,53.39,4573.23,60.92,53.39,40.65,42.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.68064516,73.49285714
02/01/2011,EP2,EUR,02/01/2011,15,2,4583.45,55.37,53.39,4488.7,59.11,53.39,40.18,42.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.79741935,70.41142857
02/01/2011,EP2,EUR,02/01/2011,16,1,4580.19,55.37,53.39,4494.91,58.61,53.39,39.92,41.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.39258065,68.32428571
02/01/2011,EP2,EUR,02/01/2011,16,2,4627.37,55.37,53.39,4572.39,60.55,53.39,39.95,46.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,47.59354839,68.21
02/01/2011,EP2,EUR,02/01/2011,17,1,4819.6,55.37,53.39,4706.34,63.04,53.46,39.94,56.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,52.3883871,78.27714286
02/01/2011,EP2,EUR,02/01/2011,17,2,5162.7,74.14,54.65,5022.37,63.04,53.46,40.26,53.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,65.54677419,106.0385714
02/01/2011,EP2,EUR,02/01/2011,18,1,5397.07,191.37,152.61,5366.29,163.42,153.8,40.68,52,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,98.04967742,152.8557143
02/01/2011,EP2,EUR,02/01/2011,18,2,5457.42,160.74,103.63,5547.65,139.9,103.63,42.08,54.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,187.2932258,220.9571429
02/01/2011,EP2,EUR,02/01/2011,19,1,5390.11,160.74,103.63,5560.1,138.23,103.63,43.18,45.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,127.45,161.1142857
02/01/2011,EP2,EUR,02/01/2011,19,2,5286.12,160.74,103.63,5498.49,113.25,103.63,44.34,43.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,75.42612903,112.2828571
02/01/2011,EP2,EUR,02/01/2011,20,1,5153.09,121.52,86.01,5413.97,113.25,103.63,45.33,41.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,76.70483871,99.53857143
02/01/2011,EP2,EUR,02/01/2011,20,2,5054.01,105.61,103.63,5322.33,113.25,103.63,46.85,40.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,61.63,86.65571429
02/01/2011,EP2,EUR,02/01/2011,21,1,4938.75,55.43,53.46,5205.96,63.04,53.46,48.6,43.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,57.67709677,78.82428571
02/01/2011,EP2,EUR,02/01/2011,21,2,4816.52,55.43,53.46,5066.13,63.04,53.46,48.95,44.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,53.9516129,75.24285714
02/01/2011,EP2,EUR,02/01/2011,22,1,4711.96,55.43,53.46,4985.99,63.04,53.46,49.94,41,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,51.93903226,72.44285714
02/01/2011,EP2,EUR,02/01/2011,22,2,4576.93,55.43,53.46,4854.88,63.04,53.46,49.63,46.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.23645161,69.05714286
02/01/2011,EP2,EUR,02/01/2011,23,1,4430.41,55.43,53.46,4668.31,63.04,53.46,49.59,48.5,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,41.68258065,63.41857143
02/01/2011,EP2,EUR,02/01/2011,23,2,4345.55,55.43,53.46,4493.16,59.68,53.39,48.33,52,67,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,39.71064516,57.55714286
02/01/2011,EP2,EUR,02/01/2011,24,1,4427.61,155.77,153.8,4423.77,58.31,53.39,47.39,46.5,66.25,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,45.92677419,61.75857143
02/01/2011,EP2,EUR,02/01/2011,24,2,4315.01,55.43,53.46,4405.99,58.22,53.39,47.01,40,63.25,91.43,6261,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,41.62580645,60.61571429
02/01/2011,EP2,EUR,03/01/2011,1,1,4132.23,55.36,53.39,4309.59,103.63,103.63,46.79,42.5,61,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,38.97903226,59.24857143
02/01/2011,EP2,EUR,03/01/2011,1,2,3936.29,55.25,53.28,4125.69,53.46,53.46,46.95,43.5,61,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,37.03258065,56.07142857
02/01/2011,EP2,EUR,03/01/2011,2,1,3798.64,52.89,51.56,3932.51,51.55,51.55,48.46,46.5,61.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,46.92677419,55.02
02/01/2011,EP2,EUR,03/01/2011,2,2,3652.07,52.8,51.55,3791.63,51.13,51.13,49.42,49.5,64.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,35.82129032,54.07857143
02/01/2011,EP2,EUR,03/01/2011,3,1,3508.12,52.38,51.13,3635.33,51.05,51.05,52,44.5,67.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,35.18354839,51.80285714
02/01/2011,EP2,EUR,03/01/2011,3,2,3379.46,52.38,51.13,3498.56,51.05,51.05,55.55,39.5,70.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.64870968,51.00714286
02/01/2011,EP2,EUR,03/01/2011,4,1,3288.92,52.31,51.05,3393.02,49.81,49.81,61.59,38.5,72.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.18741935,50.70428571
02/01/2011,EP2,EUR,03/01/2011,4,2,3235.11,52.31,51.05,3286.84,48.36,48.36,65.31,49,75.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.1983871,50.28142857
02/01/2011,EP2,EUR,03/01/2011,5,1,3190.87,52.3,51.05,3252.71,48.36,48.36,72.41,47,78.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.09193548,49.83
02/01/2011,EP2,EUR,03/01/2011,5,2,3136.44,52.3,51.05,3174.73,48.36,48.36,75.38,42.5,81.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,33.92580645,49.57
02/01/2011,EP2,EUR,03/01/2011,6,1,3119.31,52.3,51.05,3116.34,45.85,45.85,82.54,49,83,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.6,49.80142857
02/01/2011,EP2,EUR,03/01/2011,6,2,3104.52,52.3,51.05,3108.95,45.85,45.85,85.74,49.5,83,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.70354839,49.66857143
03/01/2011,EP2,EUR,03/01/2011,7,1,3155.88,51.75,48.36,3181.06,46.29,46.29,53.79,52,84.5,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.1583871,50.69285714
03/01/2011,EP2,EUR,03/01/2011,7,2,3211.11,51.75,48.36,3302.89,48.36,48.36,54.18,51.5,90.5,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,34.26935484,52.59571429
03/01/2011,EP2,EUR,03/01/2011,8,1,3298.86,51.75,48.36,3449.17,50.04,50.04,54.98,55.5,95.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,37.19,53.61714286
03/01/2011,EP2,EUR,03/01/2011,8,2,3346.19,51.75,48.36,3564.36,51.05,51.05,55.71,63,98.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,38.76645161,69.74285714
03/01/2011,EP2,EUR,03/01/2011,9,1,3362.23,52.53,49.14,3583.06,51.05,51.05,57.43,68,102.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,41.56193548,54.88428571
03/01/2011,EP2,EUR,03/01/2011,9,2,3412.87,53.2,49.81,3579.8,51.05,51.05,57.06,70.5,110.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,40.19516129,55.52857143
03/01/2011,EP2,EUR,03/01/2011,10,1,3630.97,54.52,51.13,3750.27,51.13,51.13,57.79,73.5,119,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,43.76612903,57.52
03/01/2011,EP2,EUR,03/01/2011,10,2,3847.27,54.52,51.13,3923.36,51.13,51.13,56.87,78,127,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,47.7216129,63.62
03/01/2011,EP2,EUR,03/01/2011,11,1,4073.66,54.92,51.52,4122.83,52.73,52.73,57.47,86,135.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,49.01258065,62.58285714
03/01/2011,EP2,EUR,03/01/2011,11,2,4243.01,54.97,51.58,4341.43,53.46,53.46,55.32,91,143.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,49.56741935,62.23428571
03/01/2011,EP2,EUR,03/01/2011,12,1,4395.53,54.97,51.58,4510.51,55.44,53.28,55.21,105,152.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,50.56870968,69.99
03/01/2011,EP2,EUR,03/01/2011,12,2,4505,57.08,53.39,4689.86,56.82,53.39,54.73,118.5,163.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,52.83290323,85.69
03/01/2011,EP2,EUR,03/01/2011,13,1,4629.79,57.08,53.39,4849.86,57.75,53.46,60.08,126,174.88,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,55.21774194,78.09285714
03/01/2011,EP2,EUR,03/01/2011,13,2,4696.76,57.21,53.46,4991.4,57.75,53.46,58.36,129,186.38,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,57.68387097,90.36714286
03/01/2011,EP2,EUR,03/01/2011,14,1,4706.83,57.18,53.46,5039.23,57.75,53.46,65.57,146,197,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,52.85032258,82.28428571
03/01/2011,EP2,EUR,03/01/2011,14,2,4638.48,57.08,53.39,5004.28,57.08,53.39,64.5,137,205,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,49.92806452,64.77857143
03/01/2011,EP2,EUR,03/01/2011,15,1,4591.4,57.08,53.39,4967.06,56.64,53.39,73.01,136.5,213.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.68064516,64.67571429
03/01/2011,EP2,EUR,03/01/2011,15,2,4552,57.08,53.39,4890.16,55.88,53.39,72.54,176.5,221.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.79741935,61.75714286
03/01/2011,EP2,EUR,03/01/2011,16,1,4555.01,57.08,53.39,4857.5,55.44,53.28,81.37,206,230.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,48.39258065,60.86714286
03/01/2011,EP2,EUR,03/01/2011,16,2,4590.47,57.08,53.39,4876.64,55.55,53.39,81.4,216,241.75,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,47.59354839,59.86857143
03/01/2011,EP2,EUR,03/01/2011,17,1,4800.64,57.08,53.39,5020.55,56.73,53.39,89.91,233,252.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,52.3883871,69.93571429
03/01/2011,EP2,EUR,03/01/2011,17,2,5265.57,57.08,53.39,5342.01,57.65,53.39,90.22,246.5,260.63,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,65.54677419,103.2328571
03/01/2011,EP2,EUR,03/01/2011,18,1,5675.34,159.01,153.87,5726.95,208.41,204.11,99.03,280.5,269.13,93.09,6375,17766.22,4026.46,6988.67,12078.67,12209.17,13325.18,98.04967742,161.8914286
