DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,1.404,0.042,0,0,3.554,0.922,20.08,0.822,0,82,82,1.324,112,0,0,0,0,0,0,0,24,10,10,23,0,91,0,0,0,3.7,196.895,198.252,196.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4.528,0,0,0,1.134,0.3,0,0,0,0,0,406,0,405.944,9.562,0,0,0,0,2.696,0,2.374,2.998,0,0.47,0.026,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,1.774,0,3.84,448,0,0,1.744,0,370,3.47,2.404,0.19,0,0.11,0,0,0,0.49,0,0,0,0,0,0,2.338,0.796,403,0,0,0,0,0,0,0,0,0,0,0,3.032,2.546,2.148,0.62,0.236,10.472,0,0,6.694,2.116,0.058,0,0,0,0,4.36,0,0,0,0,1.554,1.928,0,0,0,0,0,0,0,0,0
0,1.654,0.134,0,0,3.366,0.784,17.08,0.252,0,82,82,1.448,112,0,0,0,0,12,12,12,24,10,10,23,0,91,0,0,0,4,245.842,247.2,245.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4.72,0,0,0,0.782,0.65,0,0,0,0,0,406,0,413,9.426,0,0,0,0,2.192,0,1.368,2.532,0,0.252,0,0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,1.046,0,4.02,448,0,0,1.354,0,370,4.46,2.29,0.024,0,0,0,0,0,0.162,0,0,0,0,0,0,1.906,1.03,403,0,0,0,0,0,0,0,0,0,0,0,2.42,2.172,2.164,0.504,0.202,7.76,0,0,7.016,1.65,0.002,0,0,0,0,4.196,0,0,0,0,1.294,2.722,0,0,0,0,0,0,0,0,0
0,0.874,0.356,0,0,2.83,1.1,22.74,0.044,0,82,82,1.456,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,262.543,285,236.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3.714,0,0,0,0.926,0.1,0,0,0,0,0,406,0,413,7.704,0,0,0,0,2.352,0,1.046,2.222,0,0.068,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1.168,0,3.82,448,0,0,0.06,0,370,1.958,1.06,0,0,0,0,0,0,0.076,0,0,0,0,0,0,1.396,1.17,403,0,0,0,0,0,0,113,0,0,0,0,2.232,1.722,2.03,0.202,0.068,8.368,0,0,6.202,0.586,0.13,0,0,0,0,4.132,0,0,0,0,0.822,2.318,0,0,0,0,0,0,0,0,0
0,2.066,1.438,0,0,2.434,0.558,21.18,0,0,82,82,0.922,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3.116,0,0,0,0.504,0,0,0,0,0,0,406,0,413,7.31,0,0,0,0,1.472,0,1.686,2.286,0,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.974,0,6.24,448,0,0,0,0,370,1.336,2.806,0,0,0,0,0,0,0.748,0,0,0,0,0,0,0.88,1.466,403,0,0,0,0,0,0,174.112,0,0,0,0,1.89,2.1,1.622,0.13,0.06,7.24,0,0,4.29,0.786,0.042,0,0,0,0,4.328,0,0,0,0,0.676,3.132,0,0,0,0,0,0,0,0,0
0,3.426,1.798,0,0,8.432,1.052,23.82,0,0,82,82,0.268,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3.21,0,0,0,1.428,0,0,0,0,0,0,406,0,413,6.144,0,0,0,0,0.4,0,3.036,4.79,0,0.456,0,0,0,0,0,0.07,0.004,0,0,0,0,0,0,0,0,0,0,0,0.442,0,4.6,448,0,0,0,0,370,1.502,1.784,0,0,0,0,0,0,1.338,0,0,0,0,0,0,0.504,1.75,403,0,0,0,0,0,0,200.872,0,0,0,0,1.402,1.214,2.062,0.138,0.072,8.526,0,0,3.53,0.33,0.104,0,0,0,0,4.334,0,0,0,0,0.648,3.228,0,0,0,0,0,0,0,0,0
0,1.13,0.632,0,0,5.856,0.43,19.38,0,0,82,82,0.662,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2.5,0,0,0,0.196,0.36,0,0,0,0,0,406,0,413,6.99,0,0,0,0,0.688,0,4.194,3.938,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744,0,2.82,448,0,0,0,0,370,2.37,1.852,0,0,0,0,0,0,0.608,0,0,0,0,0,0,1.456,1.286,403,0,0,0,0,0,0,184.628,0,0,0,0,1.204,0.904,2.06,0.63,0.218,11.558,0,0,2.16,0.922,0.088,0,0,0,0,4.37,0,0,0,0,1.766,3.828,0,0,0,0,0,0,0,0,0
0,1.402,0.714,0,0,9.202,0.268,14.88,0,0,82,82,1.19,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4.28,0,0,0,0.252,0.47,0,0,0,0,0,406,0,413,9.628,0,0,0,0,0.288,0,4.278,6.408,0,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604,0,2.48,448,0,0,0,0,370,2.388,3.504,0,0,0,0,0,0,1.834,0,0,0,0,0,0,1.492,1.67,403,0,0,0,0,0,0,141.784,0,0,0,0,1.772,1.246,2.254,0.876,0.318,11.348,0,0,1.05,3.212,0.12,0,0,0,0,3.298,0,0,0,0,1.986,2.6,0,0,0,0,0,0,0,0,0
0,2.44,0.91,0,0,6.722,1.198,11.06,0,0,82,82,1.318,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1.618,0,0,0,1.176,0.76,0,0,0,0,0,406,0,413,7.644,0,0,0,0,0.472,0,4.546,4.662,0,0.756,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0,3.02,448,0,0,0,0,370,3.984,4.838,0,0,0,0,0,0,2.274,0,0,0,0,0,0,0.872,2.354,403,0,0,0,0,0,0,128.036,0,0,0,0,1.402,2.368,1.876,0.382,0.164,16.146,0,0,1.194,1.608,0.14,0,0,0,0,1.59,0,0,0,0,1.312,3.394,0,0,0,0,0,0,0,0,0
0,2.744,0.824,0,0,7.304,1.466,10.98,0,0,82,82,1.318,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2.448,0,0,0,1.596,0.05,0,0,0,0,0,406,0,413,5.022,0,0,0,0,1.008,0,4.376,3.684,0,0.626,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482,0,3,448,0,0,0,0,370,4.582,5.888,0.106,0,0.002,0,0,0,2.478,0,0,0,0,0,0,2.038,2.092,403,0,0,0,0,0,0,118.184,0,0,0,0,2.596,1.302,1.584,0.61,0.264,16.122,0,0,0.55,1.716,0.152,0,0,0,0,1.504,0,0,0,0,1.396,2.096,0,0,0,0,0,0,0,0,0
0,2.144,0.612,0,0,10.2,1.174,12.66,0,0,82,82,2.118,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1.218,0,0,0,0.532,0.07,0,0,0,0,0,406,0,413,3.758,0,0,0,0,0.528,0,5.418,7.44,0.036,0.768,0.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,1.98,448,0,0,0.4,0,374.35,5.114,5.294,0.204,0,0.062,0,0,0,3.352,0,0,0,0,0,0,2.854,4.572,403,0,0,0,0,0,0,138.464,0,0,0,0,3.448,1.792,1.062,0.804,0.304,13.442,0,0,0.934,2.922,0,0,0,0,0,0.026,0,0,0,0,1.474,2.19,0,0,0,0,0,0,0,0,0
0,2.664,1.312,0,0,7.164,0.656,8.28,0,0,82,82,3.032,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1.572,0,0,0,0.198,0,0,0,0,0,0,406,0,413,3.09,0,0,0,0,0.392,0,3.372,5.11,0.008,0.798,0.226,0,0,0,0,0.026,0.128,0,0,0,0,0,0,0,0,0,0,0,0.822,0,2.46,448,0,0,1.006,0,399,3.936,6.618,0.128,0,0.11,0,0,0,2.676,0,0,0,0,0,0,2.736,5.952,403,0,0,0,0,0,0,227.182,63,0,0,0,3.118,2.696,0.678,1.436,0.672,18.406,0,0,0.236,2.19,0.022,0,0,0,0,2.034,0,0,0,0,2.966,1.496,0,0,0,0,0,0,0,0,0
0,3.996,1.992,0,0,6.054,0.248,7.66,0,0,82,82,2.774,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,242,0,0,0,0,97,1.368,0,0,0,0.574,0,0,0,0,0,0,406,0,413,2.56,0,0,0,0,0.504,0,1.964,4.798,0.174,0.688,0.122,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0.872,0,1.9,448,0,0,0.524,0,399,3.854,8.162,0.108,0,0.048,0,0,0,1.984,0,0,0,0,0,0,6.168,5.472,403,0,0,0,0,0,0,242,84.822,0,0,0,2.322,1.882,0.736,0.894,0.392,18.768,0,0,0.346,2.116,0.32,0,0,0,0,4.472,0,0,0,0,2.384,1.324,0,0,0,0,0,0,0,0,0
0,3.428,1.708,0,0,8.01,0.43,8.08,0,0,82,82,0.534,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,485.418,0,0,0,0,97,1.11,0,0,0,0.476,0,0,0,0,0,0,406,0,413,2.822,0,0,0,0,0.712,0,0.838,6.024,0,0.306,0.212,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.758,0,2.36,448,0,0,0.104,0,399,6.028,6.032,0.132,0,0.004,0,0,0,3.136,0,0,0,0,0,0,7.54,4.938,403,0,0,0,0,0,0,242,94,0,0,0,1.47,2.17,0.75,0.934,0.292,23.792,0,0,0.094,1.616,0.094,0,0,0,0,4.432,0,0,0,0,2.99,0.818,0,0,0,0,0,0,0,0,0
0,2.314,1.29,0,0,10.256,0.57,5.88,0,0,82,82,1.448,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,437.518,0,0,0,0,97,1.15,0,0,0,0.21,2.01,0,0,0,0,0,406,0,413,2.402,0,0,0,0,0.896,0,1.052,6.754,0,0.52,0.466,0,0,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0.858,0,4.18,448,0,0,0.296,0,399,6.308,5.398,0.174,0,0.128,0,0,0,3.946,0,0,0,0,0,0,5.528,5.292,403,0,0,0,0,0,113,242,63,0,0,0,1.894,2.438,0.19,1.45,0.55,22.24,0,0,0.784,4.414,0.172,0,0,0,0,4.378,0,0,0,0,3.236,0.48,0,0,0,0,0,0,0,0,0
0,2.08,1.138,0,0,10.896,0.65,4.52,0,0,82,82,6.472,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,473.102,0,0,0,0,97,0.668,0,0,0,0.63,6.89,0,0,0,0,0,406,0,413,1.624,0,0,0,0,1.424,0,1.004,8.51,0,0.67,0.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936,0,3.76,448,0,0,0,0,399,5.798,5.414,0.242,0,0.124,0,0,0,5.754,0,0,0,0,0,0,6.502,5.242,403,0,0,0,0,0,0,242,63,0,0,0,2.128,2.518,0.14,1.684,0.556,16.266,0,0,1.628,4.672,0.384,0,0,0,0,4.326,0,0,0,0,3.802,0.152,0,0,0,0,0,0,0,0,0
0,1.362,0.914,0,0,6.974,0.772,5.36,0,0,82,82,5.408,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,373.402,0,0,0,0,97,0.726,0,0,0,0.574,7.63,0,0,0,0,0,406,0,413,1.282,0,0,0,0,1.432,0,1.22,6.106,0,0.426,0.04,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.762,0,8.1,448,0,0,0.07,0,399,4.884,6.06,0.23,0,0.082,0,0,0,3.946,0,0,0,0,0,0,11.128,4.842,403,0,0,0,0,0,0,242,63,0,0,0,2.244,2.334,0.9,2.374,0.69,12.388,0,0,0.922,4.876,0.534,0,0,0,0,4.362,0,0,0,0,4.73,0.38,0,0,0,0,0,0,0,0,0
0,0.414,0.418,0,0,2.99,1.24,5.58,1.508,0,82,82,4.358,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,437.742,0,0,0,0,97,1.494,0,0,0,0.266,7.04,0,0,0,0,0,406,0,413,3.28,0,0,0,0,1.952,0,0.99,3.374,0,0.306,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0.984,0,9.38,448,0,0,0.594,0,399,3.742,6.452,0.068,0,0,0,0,0,3.686,0,0,0,0,0,0,12.428,6.388,403,0,0,0,0,0,0,113,63,0,0,0,2.856,4.822,0.68,2.09,0.738,6.304,0,0,0.416,5.562,0.48,0,0,0,0,4.346,0,0,0,0,4.746,0.35,0,0,0,0,0,0,0,0,0
0,0.734,0.53,0,0,1.232,1.018,2.34,2.39,0,82,82,3.17,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,285,285,15,4,9,0,0,0,0,0,0,480,0,0,0,0,97,1.306,0,0,3.308,0.602,6.01,0,0,0,0,0,406,0,415.333,3.594,0,0,0,0,1.032,0,0.782,2.01,0,0.528,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.678,0,8.02,448,0,0,0,0,399,3.192,5.376,0,0,0,0,0,0,3.386,0,0,0,0,0,0,13.15,6.646,404.6,0,0,0,0,0,0,0,68.467,0,0,0,3.064,4.91,0.594,1.268,0.52,6.164,0,0,0.71,7.288,1.12,0,0,0,0,4.33,0,0,0,0,3.726,0.59,0,0,0,0,0,0,0,0,0
0,1.044,0.612,0,0,1.194,0.482,0.24,2.744,0,82,82,4.096,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,0,4,4,285,285,285,0,4,9,0,0,0,0,0,0,443.582,0,0,0,0,97,1.154,0,0,2.5,0.686,8.22,0,0,0,0,0,406,0,418,3.998,0,0,0,0,1.424,0,0.748,2.36,0,0.632,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0.402,0,8.42,448,0,0,0,0,399,2.222,2.234,0,0,0,0,0,0,2.044,0,0,0,0,0,0,16.116,5.304,406,0,0,0,0,0,0,0,63,0,0,0,3.916,6.59,0.41,1.89,0.652,8.7,0,0,0.798,7.344,1.968,0,0,0,0,4.422,0,0,0,0,4.164,1.016,0,0,0,0,0,0,0,0,0
0,0.286,0.252,0,0,1.57,0.158,0.92,3.542,0,82,82,4.616,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,0,4,4,285,285,285,0,0,9,0,0,0,0,0,0,388.9,0,0,0,0,97,2.014,0,0,1.49,0.406,7.59,0,0,0,0,0,406,0,418,1.788,0,0,0,0,0.16,0,0.782,2.302,0,0.398,0.016,0,0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0,0.448,0,6.4,448,0,0,0,0,399,1.872,1.894,0,0,0,0,0,0,2.936,0,0,0,0,0,0,14.862,4.28,406,0,0,0,0,0,0,0,0,0,0,0,4.626,8.168,0,1.876,0.554,7.962,0,0,0.46,10.832,2.596,0,0,0,0,4.404,0,0,0,0,4.164,1.278,0,0,0,0,0,0,0,0,0
