DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,6.278,5.914,6.376,0,7.116,6.536,43.7,3.696,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,251.67,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2.226,0,15.312,11.036,3.452,29.66,7.3,8.152,0,336,3.676,400,0,407,9.224,0,0,0,0,21.728,7.864,5.65,8.656,9.202,0,21.292,0.05,0.642,1.566,1.694,3.548,4.906,0,0,0,0,0,0,0,0,0,0,0,6.076,6.812,17.4,445,0,0,18.462,15.958,399,5.632,8.466,4.848,0,4.144,0,0,0.782,7.864,0,2.42,0,0.604,0.436,2.11,12.71,9.772,401,0,0,0,0,0,245,245,0,0,0,0,8.73,10.514,5.746,1.624,1.162,18.07,0,0,3.81,9.314,14.718,0,0,0,0,0,0,0,0,0,3.046,7.752,0,0,0,0,0,0,0,0,0
0,8.542,6.494,7.818,0,15.736,6.94,56.24,5.468,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,204.094,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2.358,0,15.204,12.67,3.554,29.83,8.764,10.692,0,336,3.618,400,0,407,8.736,0,0,0,0,13.96,6.936,4.626,14.844,7.372,0,21.4,0.046,0.688,1.338,1.626,3.39,6.944,0,0,0,0,0,0,0,0,0,0,0,3.984,11.606,18.48,442.2,0,0,17.352,18.358,399,7.402,12.22,4.254,0,4.056,0,0,4.586,10.628,0,2.824,0,0.602,0.318,2.072,12.628,7.026,401,0,0,0,0,0,245,245,0,0,0,0,9.332,8.642,6.21,1.144,0.804,27.34,0,0,2.964,12.08,12.402,0,0,0,0,0,0,0,0,0,2.192,6.942,0,0,0,0,0,0,0,0,0
0,9.95,4.368,5.542,0,22.664,6.964,46.6,7.948,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,243.175,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3.77,0,12.058,14.52,3.752,34.67,8.862,9.752,0,336,4.516,400,0,404.333,11.31,0,0,0,0,12.624,8.586,4.402,12.102,8.31,0,20.63,0.046,0.704,1.494,0.968,2.856,4.59,0,0,0,0,0,0,0,0,0,0,0,4.898,13.324,20.92,442,0,0,13.482,19.248,399,13.038,16.988,5.974,0,5.018,0,0,9.25,11.204,0,3.934,0,0.604,0.446,1.732,9.428,5.16,401,0,0,0,0,0,245,245,0,0,0,0,6.148,12.606,8.954,1.592,0.95,25.654,0,0,5.624,10.728,14.378,0,0,0,0,0,0,0,0,0,2.882,9.6,0,0,0,0,0,0,0,0,0
0,8.058,5.014,5.254,0,26.246,13.716,41.2,13.858,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,248.252,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3.696,0,9.552,14.78,8.864,37.61,9.988,8.826,0,336,2.732,400,0,402,14.786,0,0,0,0,17.768,6.906,6.19,15.108,7.396,0,17.016,0.048,0.658,1.496,1.298,4.87,6.442,0,0,0,0,0,0,0,0,0,0,0,5.844,12.382,16.08,442,0,0,7.836,15.812,399,14.052,20.686,4.444,0,4.28,0,0,14.788,9.42,0,3.844,0,0.498,0.502,1.84,15.324,8.252,401,0,0,0,0,0,243.2,243.2,0,0,0,0,8.5,13.462,8.23,0.938,0.9,19.864,0,0,6.586,12.828,14.886,0,0,0,0,0,0,0,0,0,4.844,10.83,0,0,0,0,0,0,0,0,0
0,7.536,4.988,7.49,0,31.49,19.726,45.24,10.436,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,195,195,154.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3.714,0,9.324,14.09,15.29,37.05,10.366,8.726,0,336,3.2,400,0,402,15.492,0,0,0,0,12.168,7.676,8.528,17.476,7.272,0,12.106,0.048,0.73,1.482,1.342,5.92,11.708,0,0,0,0,0,0,0,0,0,0,0,6.536,12.908,10.88,442,0,0,9.94,17.536,399,10.016,18.882,3.928,0,4.216,0,0,11.674,7.466,0,4.222,0,0.28,0.256,1.86,17.812,10.43,401,0,0,0,0,0,243,243,0,0,0,0,8.456,14.27,8.254,2.896,2.264,30.536,0,0,6.894,19.52,16.752,0,0,0,0,0,0,0,0,0,5.862,10.366,0,0,0,0,0,0,0,0,0
0,4.882,3.388,6.044,0,30.918,17.98,35.14,8.178,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,195,185,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4.404,0,7.948,11.906,16.996,32.89,10.322,5.348,0,332.6,3.392,400,0,402,11.116,0,0,0,0,10.928,6.812,6.32,18.674,8.934,0,8.54,0.048,0.832,1.48,1.754,5.838,13.202,0,0,0,0,0,0,0,0,0,0,0,5.932,12.416,11.54,442,0,0,11.342,14.154,399,9.964,14.844,4.778,0,3.352,0,0,7.088,8.258,0,3.09,0,0.18,0,1.14,16.19,10.288,401,0,0,0,0,0,243,243,0,0,0,0,8.856,18.346,6.206,3.724,2.418,30.846,0,0,6.342,19.144,17.358,0,0,0,0,0.004,0,0,0,0,7.05,12.048,0,0,0,0,0,0,0,0,0
0,5.68,4.026,5.858,0,33.588,12.538,36.48,8.294,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,195,195,99.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3.64,0,10.774,9.574,11.63,31.65,8.646,6.982,0,330,4.598,400,0,402,10.024,0,0,0,0,11.696,6.1,6.13,20.786,10.834,0,16.212,0.048,0.654,1.53,1.266,5.296,15.96,0,0,0,0,0,0,0,0,0,0,0,5.494,10.252,16.56,442,0,0,7.864,9.266,399,7.486,14.218,5.936,0,5.954,0,0,6.17,7.522,0,1.976,0,0.224,0,1.62,8.272,6.826,401,0,0,0,0,0,243,243,0,0,0,0,7.804,14.418,5.466,1.818,1.47,16.16,0,0,6.806,13.054,13.532,0,0,0,0,2.026,0,0,0,0,4.1,13.44,0,0,0,0,0,0,0,0,0
0,5.268,3.588,4.09,0,31.48,8.57,39.82,6.202,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,195,195,136.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3.602,0,9.126,8.84,6.952,30.16,9.884,7.36,0,330,4.216,400,0,402,9.842,0,0,0,0,13.968,6.398,4.256,16.206,10.342,2.15,17.846,0.05,0.758,1.472,1.598,3.548,19.634,0,0,0,0,0,0,0,0,0,0,0,4.86,9.636,18.36,442,0,0,6.158,9.968,399,7.036,10.248,5.852,0,5.328,0,0,4.972,6.822,0,1.036,0,0.088,0,1.768,6.474,6.954,401,0,0,0,0,0,243,243,0,0,0,0,7.082,14.016,4.812,1.982,1.7,22.742,0,0,3.33,9.814,17.69,0,0,0,0,2.254,0,0,0,0,4.458,13.97,0,0,0,0,0,0,0,0,0
0,6.492,4.252,2.832,0,26.584,13.098,35.64,5.71,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,195,179.979,146.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4.972,0,9.038,6.468,11.482,36.98,6.806,5.934,0,330,5.788,400,0,399.2,9.046,0,0,0,0,18.136,7.34,4.616,14.386,10.044,5.114,18.852,0.048,0.476,1.55,1.984,3.638,19.602,0,0,0,0,0,0,0,0,0,0,0,3.094,10.13,17.84,442,0,0,8.982,8.178,399,8.778,11.492,4.274,0,6.436,0,0,7.428,5.262,0,1.206,0,0.118,0,1.49,8.854,8.524,401,0,0,0,0,0,243,243,0,0,0,0,7.708,15.512,5.366,2.638,2.192,9.616,0,0,3.22,9.844,18.78,0,0,0,0,2.04,0,0,0,0,7.026,13.366,0,0,0,0,0,0,0,0,0
0,4.624,2.716,3.956,0,20.004,8.482,32.34,8.572,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,212.6,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3.82,0,6.752,5.166,6.378,41.48,7.212,4.594,0,330,2.692,400,0,398,7.73,0,0,0,0,21.04,8.722,5.816,13.902,11.362,5.742,13.32,0.05,0.902,1.28,1.092,2.638,11.418,0,0,0,0,0,0,0,0,0,0,0,2.556,10.396,19.48,442,0,0,18.208,7.65,399,10.354,14.584,2.916,0,3.988,0,0,8.586,5.89,0,0.786,0,0.062,0,0.966,8.116,6.184,401,0,0,0,0,0,243,243,0,0,0,0,7.22,15.102,5.036,1.958,1.81,7.066,0,0,2.938,13.964,20.082,0,0,0,0,1.864,0,0,0,0,6.144,12.494,0,0,0,0,0,0,0,0,0
0,2.594,1.544,3.574,0,16.46,8.796,27.2,10.722,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,261.547,243.947,205.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2.656,0,5.774,3.97,7.32,27.53,7.426,5.554,0,330,1.736,400,0,398,11.718,0,0,0,0,28.192,6.65,5.53,10.31,9.444,6.954,19.116,0.05,0.424,1.27,1,3.152,14.832,0,0,0,0,0,0,0,0,0,0,0,2.574,9.352,13.38,442,0,0,9.514,4.91,399,8.106,13.876,5.238,0,3.52,0,0,9.64,6.534,0,0.65,0,0.538,0,0.586,5.29,8.784,401,0,0,0,0,0,243,243,0,0,0,0,6.364,13.296,5.57,1.386,1.548,18.924,0,0,2.052,7.148,17.63,0,0,0,0,1.604,0,0,0,0,5.648,11.574,0,0,0,0,0,0,0,0,0
0,4.358,2.304,2.472,0,12.408,7.958,23.44,4.18,0,81,81,3.96,112,0,0,0,0,13.736,12,12,27,10,10,23,0,91,0,0,0,0,236.053,208.885,195,0,4,0,0,0,0,0,0,0,234,0,0,0,0,127,4.08,0,6.22,3.66,4.966,18.15,8.542,5.236,0,330,1.726,400,0,398,14.878,0,0,0,0,25.056,6.08,5.416,4.012,8.406,3.996,14.78,0.054,0.334,0.984,0.882,1.894,15.064,0,0,0,0,0,0,0,0,0,0,0,2.716,7.244,11.74,442,0,0,8.49,3.99,399,6.924,9.456,6.974,0,3.018,0,0,8.14,7.092,0,0.744,0,0.606,0.106,0.788,3.194,9.492,401,0,0,0,0,0,243,243,0,0,0,0,5.966,13.846,3.554,0.764,0.806,40.7,0,0,3.144,3.67,12.37,0,0,0,0,1.412,0,0,0,0,2.808,7.652,0,0,0,0,0,0,0,0,0
0,7.348,3.322,2.792,0,20.474,9.91,25.72,9.428,0,81,81,13.86,112,0,0,0,0,21,22,19,27,10,10,23,0,91,0,0,0,0,285,257.832,243.947,15,4,8,0,0,0,0,0,0,253.11,0,0,0,0,127,5.368,0,3.606,3.082,9.9,22.84,8.258,4.956,0,330,1.682,400,0,398,14.46,0,0,0,0,19.768,4.57,4.778,10.84,5.952,3.018,6.236,0.056,0.808,0.796,1.158,1.006,13.554,0,0,0,0,0,0,0,0,0,0,0,2.414,5.882,10.9,442,0,0,11.138,8.934,399,7.654,10.118,6.048,0,2.842,0,0,10.812,7.798,0,1.624,0,0.606,0.266,0.746,8.804,10.386,401,0,0,0,0,0,243,243,63,0,0,0,5.856,12.02,3.804,0.268,0.188,40.406,0,0,4.038,3.014,10.638,0,0,0,0,1.38,0,0,0,0,1.682,2.776,0,0,0,0,0,0,0,0,0
0,9.376,3.128,2.544,0,17.984,4.742,28.8,4.498,0,81,81,10.692,112,0,0,0,0,21,22,19,27,10,10,23,0,91,0,0,0,0,285,285,285,15,4,8,0,0,75.959,0,0,0,472,0,0,0,0,127,4.656,0,5.278,3.116,7.342,20.59,6.34,5.824,0,332.7,2.778,400,0,400.833,13.026,0,0,0,0,17.64,2.376,4.846,13.436,6.452,2.276,7.126,0.056,0.422,0.642,1.78,1.044,8.61,0,0,0,0,0,0,0,0,0,0,0,2.318,5.678,9.44,442,0,0,16.202,7.308,399,6.894,11.882,2.714,0,3.09,0,0,16.808,9.536,0,1.93,0,0.604,0.294,0.514,6.308,8.872,401,0,0,0,0,0,243,243,95.7,0,0,0,6.36,14.288,1.902,1.642,1.562,29.684,0,0,2.398,5.348,12.918,0,0,0,0,1.506,0,0,0,0,4.598,3.366,0,0,0,0,0,0,0,0,0
0,11.464,5.634,3.146,0,11.178,4.572,27.6,3.712,0,81,81,7.524,112,0,0,0,0,21,22,19,27,10,10,23,0,91,0,0,0,0,285,285,285,15,4,8,0,0,93.398,0,0,0,472,0,0,0,0,127,2.936,0,8.87,3.564,7.192,18.52,3.85,5.236,0,334.167,5.718,400,0,403.233,13.89,0,0,0,0,19.72,1.804,5.622,8.792,7.874,3.486,10.19,0.056,0.328,1.05,1.844,1.418,7.384,0,0,0,0,0,0,0,0,0,0,0,1.226,6.504,12.32,442,0,0,8.316,6.928,399,7.622,11.872,3.288,0,4.894,0,0,17.178,4.98,0,1.8,0,0.606,0.12,0.674,10.538,8.852,401,0,0,0,0,0,243,243,96,0,0,0,2.988,11.742,1.498,1.922,1.392,18.654,0,0,3.526,9.816,19.396,0,0,0,0,1.608,0,0,0,0,4.348,2.476,0,0,0,0,0,0,0,0,0
0,13.112,6.628,4.318,0,16.808,7.992,24.38,4.198,0,81,81,11.226,112,0,0,0,0,21,22,19,27,10,10,23,0,91,0,0,0,0,285,285,285,15,4,8,0,0,0,0,0,0,368.98,0,0,0,0,127,3.48,0,10.102,5.222,14.424,20.49,4.964,6.896,0,338,6.874,400,0,404,8.118,0,0,0,0,10.08,2.952,5.764,17.01,9.866,5.794,17.506,0.056,0.402,1.23,2.896,3.51,9.81,0,0,0,0,0,0,0,0,0,0,0,1.452,3.188,25.04,442,0,0,19.588,10.736,399,7.18,14.074,4.716,0,5.992,0,0,14.83,7.026,0,3.19,0,0.608,0.168,0.772,17.606,8.826,401,0,0,0,0,0,243,243,63,0,0,0,2.792,15.818,1.432,2.834,1.844,19.772,0,0,4.254,11.276,10.684,0,0,0,0,1.412,0,0,0,0,5.582,3.296,0,0,0,0,0,0,0,0,0
0,12.206,8.468,3.16,0,23.406,13.594,34.6,3.51,0,81,81,16.762,112,0,0,0,0,21,22,19,27,10,10,23,0,91,0,0,0,0,285,285,260.582,15,4,8,0,0,0,0,0,0,234,0,0,0,0,127,4.406,0,9.938,5.668,19.492,25.76,4.452,7.132,0,338,3.71,400,0,404,5.636,0,0,0,0,37.36,5.12,7.868,19.304,8.814,6.84,23.086,0.056,0.548,1.154,2.612,6.422,19.342,0,0,0,0,0,0,0,0,0,0,0,2.784,6.792,16.3,442,0,0,38.158,11.994,399,15.35,22.788,5.276,0,4.596,0,0,10.386,9.218,0,2.962,0,0.6,0.528,1.02,16.302,4.034,401,0,0,0,0,0,243,243,0,0,0,0,4.718,18.226,1.448,2.522,2.03,34.266,0,0,4.126,4.926,17.776,0,0,0,0,1.834,0,0,0,0,6.284,3.274,0,0,0,0,0,0,0,0,0
